latitude,longitude,acq_date,grid_id,week,month,is_fire_season,is_santa_ana_season,month_sin,month_cos,week_sin,week_cos,season,tmax,ppt,vpdmax,hot_dry_index,high_temp_day,low_rain_day,hot_dry_day,drought_category,vpd_extreme,vpd_anomaly,vpd_risk_category,tmax_7day_mean,ppt_7day_mean,vpd_7day_mean,fire_weather_index,drought_weather_index,fire_risk_index,fire,frp,brightness,frp_log,brightness_normalized,vbdmax,vbd_7day_mean,fire_probability,fire_predicted,threshold_used
38.018615400017225,-120.7035470731203,2023-06-02,10S_701_4210,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,75.73654244631156,0.0595491730605422,31.17996213378042,23.614625256194483,0,1,0,2,0,1.1799621337804211,3,72.76380162745669,0.5056257173864057,29.50003219432896,22.91150955312399,4.722925051238897,22.91150955312399,0,0.0,300.0,0.0,0.1,0.916802399425792,0.7306809466036862,0.4477488,1,0.4457647502422333
35.86696890349522,-116.57679811286296,2023-12-28,11S_538_3969,52,12,0,1,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,3,67.44975215299691,0.0219504229585197,10.523737672048112,7.098234977028017,0,1,0,3,0,0.523737672048112,1,68.48145324994361,0.1477305772810608,14.177848000446268,7.0203303470256575,2.129470493108405,9.360440462700875,0,0.0,300.0,0.0,0.1,1.7934449730416506,-2.0587225424858944,0.46077988,1,0.4457647502422333
38.25824462298689,-122.08867083161086,2023-09-26,10S_579_4234,39,9,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,83.18757350535421,0.4844938234932062,22.51365090409311,18.7285598945813,0,0,0,3,0,2.513650904093112,2,82.41729024277336,2.574560860061576,20.996346822212605,14.191624098657693,5.61856796837439,18.92216546487692,1,7.449862844366606,353.21563205473905,2.134150209801447,0.5817497308533368,-0.2059025799030006,0.746130614901419,0.45391536,1,0.4457647502422333
35.1314397600865,-116.51727180999282,2023-09-10,11S_543_3887,36,9,1,0,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,2,75.0330691414363,2.261736155771044,27.93277474955275,20.958818190953576,0,0,0,3,0,7.932774749552749,2,78.27549311617223,13.693913991665404,24.26687506252226,10.479409095476788,6.2876454572860725,13.972545460635716,1,52.15704030000639,358.48580307969445,3.9732505569754473,0.6294594615244247,-0.8923504735774656,0.4365936265816681,0.45956826,1,0.4457647502422333
37.9469868366095,-116.80865723548304,2023-06-26,11S_516_4199,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,80.64011737039272,0.2351522143078712,28.876130327214515,23.285745387893357,0,0,0,2,0,-1.123869672785485,2,85.12649958163226,1.315974718244712,30.15424662216235,20.547898093007134,4.657149077578671,20.547898093007134,0,0.0,300.0,0.0,0.1,0.6299960124085049,-0.9254223446858036,0.45804065,1,0.4457647502422333
34.64256149976534,-116.9591994548686,2023-08-19,11S_503_3833,33,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,79.97711554495922,0.9722983599102126,31.419799120474515,25.128649046575983,0,0,0,0,0,1.419799120474515,3,76.2240604147437,5.857572382726775,32.235952816607906,12.912376919203403,0.0,4.304125639734468,1,0.0979650937226125,357.211353590612,0.0934585518011384,0.6179221429838853,0.3301996304075532,-1.4827984867487054,0.4778126,1,0.4457647502422333
36.61362242221295,-117.6816747630472,2023-12-12,11S_439_4052,50,12,0,1,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,3,84.10413052973664,1.125190061661877,10.40497118270124,8.751010545080533,0,0,0,3,0,0.4049711827012405,1,87.49162881932335,5.8091987513949634,9.95976134930923,4.375505272540266,2.62530316352416,5.834007030053688,0,0.0,300.0,0.0,0.1,1.8006253598324249,0.1257901206860477,0.45933685,1,0.4457647502422333
34.9221017376578,-116.57814168349591,2023-11-14,11S_538_3864,46,11,0,1,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,2,71.56323058674525,0.1310387703701198,17.24509474929325,12.341146920339426,0,0,0,2,0,-2.7549052507067486,1,70.43286371342235,1.1375391749353865,16.208487864932597,11.53256256164029,2.468229384067885,11.53256256164029,0,0.0,300.0,0.0,0.1,0.4275232656956881,0.3646031985251234,0.46179053,1,0.4457647502422333
34.182300468144945,-114.53034366732136,2023-08-21,11S_727_3785,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,76.23128768915811,0.8202090611712051,22.7774021813083,17.363506984949705,0,0,0,1,0,-7.2225978186917,2,78.05391451568943,6.7448212779947,21.99477140959137,10.242654103567077,1.7363506984949706,6.828436069044717,0,0.0,300.0,0.0,0.1,-0.0547119324116273,-2.000414527684293,0.48126683,1,0.4457647502422333
32.98247600043064,-114.5789937838422,2023-06-16,11S_726_3651,24,6,1,0,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,1,66.203457212156,0.2173696878727301,32.02160610739152,21.19941029795208,0,0,0,0,0,2.02160610739152,3,66.68084152774028,1.4032236263469355,32.04710807585948,18.895355698176186,0.0,6.29845189939206,0,0.0,300.0,0.0,0.1,-1.8951187735556123,-0.4507354576011094,0.46138445,1,0.4457647502422333
